bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated,property_age,effective_age,price_per_sqft,city_encoded
0.3333333333333333,0.34782608695652173,0.5771276595744681,0.0038301756739134484,0.2,5,0.39095744680851063,0.3448275862068966,0.2631578947368421,0.0,0.7368421052631579,0.7368421052631579,0.4384522628758809,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.4175531914893617,0.20388699491421225,0.0,3,0.4175531914893617,0.0,0.7982456140350878,0.0,0.20175438596491227,0.20175438596491227,0.3506252579212588,0.29085690157805344
0.4444444444444444,0.4782608695652174,0.7393617021276596,0.03560703440824158,0.0,3,0.5611702127659575,0.33004926108374383,0.7543859649122807,0.0,0.24561403508771928,0.24561403508771928,0.3547965887297507,0.5450221426391814
0.4444444444444444,0.391304347826087,0.8457446808510638,0.012353061718735446,0.0,3,0.3882978723404255,0.8472906403940886,0.9649122807017544,0.0,0.03508771929824561,0.03508771929824561,0.31520226759011655,0.587196689812866
0.4444444444444444,0.30434782608695654,0.699468085106383,0.03871346336556195,0.0,3,0.300531914893617,0.7389162561576355,0.43859649122807015,0.9955312810327706,0.5614035087719298,0.07894736842105263,0.2513771575468234,0.31857389076280757
0.3333333333333333,0.4782608695652174,0.4787234042553192,0.0067642839844259395,0.0,4,0.26861702127659576,0.3891625615763547,0.6842105263157895,0.9930486593843099,0.3157894736842105,0.12280701754385964,0.1720723449841003,0.2549422993490656
0.4444444444444444,0.43478260869565216,0.4734042553191489,0.005746194973825891,0.4,4,0.4734042553191489,0.0,0.7982456140350878,0.0,0.20175438596491227,0.20175438596491227,0.1864393751761481,0.2549422993490656
0.3333333333333333,0.391304347826087,0.45478723404255317,0.0033663071219657593,0.2,3,0.31382978723404253,0.26108374384236455,0.9035087719298246,0.0,0.09649122807017543,0.09649122807017543,0.16279414672730871,0.2549422993490656
0.4444444444444444,0.4782608695652174,0.5531914893617021,0.0033057620298440732,0.4,3,0.5531914893617021,0.0,0.9649122807017544,0.0,0.03508771929824561,0.03508771929824561,0.3940506793977231,0.4820569279693716
0.2222222222222222,0.17391304347826086,0.13297872340425532,0.0047616386296316995,0.0,4,0.13297872340425532,0.0,0.41228070175438597,0.9870903674280039,0.5877192982456141,0.22807017543859648,0.6212975040206669,0.4387008909486395
0.2222222222222222,0.34782608695652173,0.35106382978723405,0.003597309934983886,0.0,3,0.35106382978723405,0.0,0.9122807017543859,0.9945382323733863,0.08771929824561403,0.09649122807017543,0.4398798749204128,0.5450221426391814
0.3333333333333333,0.30434782608695654,0.31382978723404253,0.003791054229773282,0.0,4,0.13031914893617022,0.3399014778325123,0.4298245614035088,0.9856007944389275,0.5701754385964912,0.2543859649122807,0.38966746828095195,0.4387008909486395
0.2222222222222222,0.21739130434782608,0.23138297872340424,0.0014083719890459956,0.4,3,0.23138297872340424,0.0,1.0,0.0,0.0,0.0,0.5836245601980737,0.4387008909486395
0.5555555555555556,0.43478260869565216,0.9228723404255319,0.015152107900668791,0.4,3,0.9228723404255319,0.0,0.7982456140350878,0.0,0.20175438596491227,0.20175438596491227,0.1831543028522463,0.24169078095203753
0.3333333333333333,0.2608695652173913,0.34308510638297873,0.013936548743456473,0.4,3,0.34308510638297873,0.0,0.7105263157894737,0.9995034756703078,0.2894736842105263,0.008771929824561403,0.16649336973306375,0.24350038660334722
0.4444444444444444,0.43478260869565216,0.4441489361702128,0.004636822593565454,0.4,3,0.4441489361702128,0.0,0.9824561403508771,0.9493545183714002,0.017543859649122806,0.8947368421052632,0.32078229749483345,0.38187552894997046
0.4444444444444444,0.391304347826087,0.5851063829787234,0.008257419102442296,0.4,3,0.5851063829787234,0.0,0.7017543859649122,0.0,0.2982456140350877,0.2982456140350877,0.21851757117278808,0.41467509537681135
0.3333333333333333,0.391304347826087,0.5904255319148937,0.013590975986885,0.4,3,0.5904255319148937,0.0,0.7368421052631579,0.0,0.2631578947368421,0.2631578947368421,0.26879492156759877,0.26019308947472813
0.3333333333333333,0.30434782608695654,0.3803191489361702,0.02092531530021051,0.0,3,0.3803191489361702,0.0,0.5964912280701754,0.9915590863952334,0.40350877192982454,0.14912280701754385,0.2007997714938589,0.38975506749714417
0.4444444444444444,0.6086956521739131,0.6037234042553191,0.004901358072989437,0.4,3,0.6037234042553191,0.0,0.32456140350877194,0.9920556107249255,0.6754385964912281,0.14035087719298245,0.4239030035945203,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.5212765957446809,0.008653290858622553,0.4,3,0.5212765957446809,0.0,0.8596491228070176,0.9960278053624627,0.14035087719298245,0.07017543859649122,0.2610870048340397,0.34299221385629486
0.4444444444444444,0.5217391304347826,0.8962765957446809,0.028173028558654223,0.4,3,0.7154255319148937,0.33497536945812806,0.7719298245614035,0.9930486593843099,0.22807017543859648,0.12280701754385964,0.3021321639195524,0.4974706497902961
0.3333333333333333,0.43478260869565216,0.5718085106382979,0.04890646248998677,0.2,3,0.5718085106382979,0.0,0.7719298245614035,0.9930486593843099,0.22807017543859648,0.12280701754385964,0.25574471433817747,0.3351032738133298
0.2222222222222222,0.17391304347826086,0.18351063829787234,0.0061057396747331355,0.0,3,0.18351063829787234,0.0,0.22807017543859648,0.9945382323733863,0.7719298245614035,0.09649122807017543,0.5773598763849528,0.4387008909486395
0.4444444444444444,0.2608695652173913,0.6329787234042553,0.11910057936995845,0.0,2,0.300531914893617,0.6157635467980296,0.5087719298245614,0.0,0.49122807017543857,0.49122807017543857,0.2581711347778186,0.31857389076280757
0.4444444444444444,0.4782608695652174,0.5425531914893617,0.0049945043685612625,0.0,5,0.2765957446808511,0.49261083743842365,0.43859649122807015,0.0,0.5614035087719298,0.5614035087719298,0.4402835535007612,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.3803191489361702,0.004633096741742581,0.0,4,0.22074468085106383,0.2955665024630542,0.3684210526315789,0.9841112214498511,0.631578947368421,0.2807017543859649,0.2755335210348064,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.5904255319148937,0.006596620652396654,0.4,3,0.5904255319148937,0.0,0.7719298245614035,0.9930486593843099,0.22807017543859648,0.12280701754385964,0.41083888568280785,0.587196689812866
0.3333333333333333,0.17391304347826086,0.39095744680851063,0.006950576575569589,0.0,4,0.14627659574468085,0.45320197044334976,0.4649122807017544,0.9846077457795432,0.5350877192982456,0.2719298245614035,0.1230300659438918,0.2993148432218649
0.3333333333333333,0.2608695652173913,0.2393617021276596,0.0007498276793531921,0.8,3,0.2393617021276596,0.0,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.45717582217389924,0.4387008909486395
0.4444444444444444,0.391304347826087,0.7180851063829787,0.007230015462285065,0.4,4,0.7180851063829787,0.0,0.6140350877192983,0.0,0.38596491228070173,0.38596491228070173,0.251974673459647,0.5017967025060228
0.3333333333333333,0.43478260869565216,0.27925531914893614,0.013237951526667784,0.0,4,0.17287234042553193,0.19704433497536947,0.5526315789473685,0.0,0.4473684210526316,0.4473684210526316,0.23520557794065164,0.2549422993490656
0.5555555555555556,0.4782608695652174,0.6648936170212766,0.003560982879710874,0.0,3,0.3404255319148936,0.6009852216748769,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.29225938290546016,0.4387008909486395
0.3333333333333333,0.2608695652173913,0.3882978723404255,0.008578773822165093,0.0,5,0.3882978723404255,0.0,0.543859649122807,0.0,0.45614035087719296,0.45614035087719296,0.33390727440202767,0.524285891111527
0.4444444444444444,0.2608695652173913,0.40425531914893614,0.005868216621024982,0.2,3,0.40425531914893614,0.0,0.16666666666666666,0.993545183714002,0.8333333333333334,0.11403508771929824,0.5795370418947356,0.4387008909486395
0.3333333333333333,0.391304347826087,0.3670212765957447,0.0008699864006408466,0.6,3,0.2925531914893617,0.13793103448275862,0.9210526315789473,0.0,0.07894736842105263,0.07894736842105263,0.47247258800692515,0.4387008909486395
0.3333333333333333,0.391304347826087,0.42819148936170215,0.03749045250470389,0.0,4,0.42819148936170215,0.0,0.7017543859649122,0.0,0.2982456140350877,0.2982456140350877,0.3638552250377443,0.5450221426391814
0.3333333333333333,0.34782608695652173,0.4228723404255319,0.011607891354160845,0.0,5,0.3404255319148936,0.15270935960591134,0.5,0.0,0.5,0.5,0.26579702758811935,0.42067802267553844
0.5555555555555556,0.5217391304347826,0.75,0.006001415823692692,0.0,3,0.40425531914893614,0.6403940886699507,0.9912280701754386,0.9548162859980139,0.008771929824561403,0.7982456140350878,0.2696506135474312,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.17819148936170212,0.005795562510478958,0.4,3,0.17819148936170212,0.0,0.3684210526315789,0.9925521350546177,0.631578947368421,0.13157894736842105,0.18057934193056302,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.39095744680851063,0.006309730062035433,0.0,4,0.23138297872340424,0.2955665024630542,0.6666666666666666,0.9890764647467726,0.3333333333333333,0.19298245614035087,0.18543126985901098,0.2549422993490656
0.5555555555555556,0.30434782608695654,0.43882978723404253,0.006766146910337376,0.0,3,0.22606382978723405,0.39408866995073893,0.543859649122807,0.9945382323733863,0.45614035087719296,0.09649122807017543,0.15121644371561652,0.4387008909486395
0.3333333333333333,0.34782608695652173,0.26861702127659576,0.006369343691201401,0.0,3,0.26861702127659576,0.0,0.7807017543859649,0.0,0.21929824561403508,0.21929824561403508,0.25423259725260394,0.24350038660334722
0.6666666666666666,0.5217391304347826,0.4015957446808511,0.006112259915423164,0.0,4,0.4015957446808511,0.0,0.5789473684210527,0.0,0.42105263157894735,0.42105263157894735,0.22203295801720568,0.31857389076280757
0.3333333333333333,0.43478260869565216,0.32978723404255317,0.005158441848767675,0.4,3,0.32978723404255317,0.0,0.8245614035087719,0.0,0.17543859649122806,0.17543859649122806,0.20162498888009434,0.2549422993490656
0.3333333333333333,0.34782608695652173,0.425531914893617,0.008347771009146967,0.0,4,0.2473404255319149,0.33004926108374383,0.5877192982456141,0.0,0.41228070175438597,0.41228070175438597,0.18967956736281086,0.24169078095203753
0.3333333333333333,0.43478260869565216,0.36436170212765956,0.012213342275377709,0.4,4,0.36436170212765956,0.0,0.6578947368421053,0.0,0.34210526315789475,0.34210526315789475,0.49010346093937973,0.587196689812866
0.3333333333333333,0.5652173913043478,0.30851063829787234,0.0008634661599508188,0.4,3,0.24202127659574468,0.12315270935960591,0.9210526315789473,0.0,0.07894736842105263,0.07894736842105263,0.5672304911681896,0.4387008909486395
0.3333333333333333,0.391304347826087,0.2872340425531915,0.0037891913038618453,0.4,3,0.2872340425531915,0.0,0.956140350877193,0.0,0.043859649122807015,0.043859649122807015,0.36125216862740134,0.38187552894997046
0.5555555555555556,0.4782608695652174,0.9204787234042553,0.01225991542316362,0.4,3,0.9204787234042553,0.0,0.5175438596491229,0.9831181727904668,0.4824561403508772,0.2982456140350877,0.17882826312166447,0.70908406535146
0.4444444444444444,0.391304347826087,0.43351063829787234,0.002826058607649174,0.4,5,0.3404255319148936,0.1724137931034483,0.22807017543859648,0.0,0.7719298245614035,0.7719298245614035,0.25952993022401766,0.4387008909486395
0.4444444444444444,0.4782608695652174,0.3670212765957447,0.004137558449300471,0.2,3,0.3670212765957447,0.0,0.02631578947368421,0.9955312810327706,0.9736842105263158,0.07894736842105263,0.5687529510518861,0.4387008909486395
0.1111111111111111,0.17391304347826086,0.19414893617021275,0.0034790141396076678,0.0,2,0.1196808510638298,0.13793103448275862,0.41228070175438597,0.0,0.5877192982456141,0.5877192982456141,0.2952291924014289,0.2993148432218649
0.4444444444444444,0.43478260869565216,0.5930851063829787,0.006112259915423164,0.4,3,0.5930851063829787,0.0,0.543859649122807,0.9940417080436942,0.45614035087719296,0.10526315789473684,0.3477993728636402,0.4387008909486395
0.3333333333333333,0.391304347826087,0.375,0.014579258182902066,0.4,4,0.375,0.0,0.7631578947368421,0.0,0.23684210526315788,0.23684210526315788,0.25359092540860834,0.31857389076280757
0.4444444444444444,0.43478260869565216,0.523936170212766,0.007779578606158833,0.4,3,0.523936170212766,0.0,0.9035087719298246,0.0,0.09649122807017543,0.09649122807017543,0.1687461353271122,0.29085690157805344
0.3333333333333333,0.6521739130434783,0.9361702127659575,0.006056372138080068,0.0,3,0.5372340425531915,0.7389162561576355,0.37719298245614036,0.9965243296921549,0.6228070175438597,0.06140350877192982,0.13661308457800683,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.6888297872340425,0.010974496544272435,0.0,4,0.29521276595744683,0.729064039408867,0.45614035087719296,0.0,0.543859649122807,0.543859649122807,0.41608520014689676,0.4387008909486395
0.3333333333333333,0.2608695652173913,0.3351063829787234,0.006368412228245682,0.0,3,0.21010638297872342,0.2315270935960591,0.3508771929824561,0.9910625620655412,0.6491228070175439,0.15789473684210525,0.5282629903413097,0.4387008909486395
0.3333333333333333,0.2608695652173913,0.3803191489361702,0.01989791166005328,0.4,3,0.3803191489361702,0.0,0.2719298245614035,0.0,0.7280701754385965,0.7280701754385965,0.2581711347778186,0.20674425294544366
0.3333333333333333,0.17391304347826086,0.29521276595744683,0.006190502803703497,0.0,3,0.1595744680851064,0.2512315270935961,0.5526315789473685,0.997020854021847,0.4473684210526316,0.05263157894736842,0.2953543885420492,0.3372677054352565
0.4444444444444444,0.391304347826087,0.3776595744680851,0.006115054304290319,0.0,4,0.19680851063829788,0.33497536945812806,0.6403508771929824,0.0,0.35964912280701755,0.35964912280701755,0.3128265940662718,0.4055888954330558
0.6666666666666666,0.43478260869565216,0.6702127659574468,0.006971068760595391,0.0,3,0.3351063829787234,0.6206896551724138,0.6754385964912281,0.9950347567030785,0.32456140350877194,0.08771929824561403,0.22243810574282638,0.587196689812866
0.3333333333333333,0.391304347826087,0.2978723404255319,0.0005346597365822761,0.4,3,0.17819148936170212,0.22167487684729065,0.9736842105263158,0.0,0.02631578947368421,0.02631578947368421,0.6566903361127063,0.4387008909486395
0.3333333333333333,0.34782608695652173,0.4574468085106383,0.03916894875090818,0.2,3,0.4574468085106383,0.0,0.5175438596491229,0.9920556107249255,0.4824561403508772,0.14035087719298245,0.3108325850850543,0.4026148368645304
0.4444444444444444,0.43478260869565216,0.4734042553191489,0.002333314704074219,0.4,3,0.4734042553191489,0.0,0.9649122807017544,0.0,0.03508771929824561,0.03508771929824561,0.2613311241875838,0.31857389076280757
0.3333333333333333,0.391304347826087,0.6648936170212766,0.007015778982469867,0.4,3,0.5,0.3054187192118227,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.38884275260044454,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.6569148936170213,0.008118631122040277,0.4,3,0.6569148936170213,0.0,0.7894736842105263,0.9975173783515392,0.21052631578947367,0.043859649122807015,0.2974039610413121,0.5745878957174969
0.4444444444444444,0.4782608695652174,0.7101063829787234,0.0020138229102628588,0.4,3,0.4601063829787234,0.4630541871921182,0.05263157894736842,1.0,0.9473684210526315,0.0,0.36186868198774574,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.2712765957446808,0.01134987611542689,0.0,4,0.2712765957446808,0.0,0.5964912280701754,0.0,0.40350877192982454,0.40350877192982454,0.2982507126872868,0.4974706497902961
0.4444444444444444,0.4782608695652174,0.5718085106382979,0.012465768736377354,0.4,3,0.5718085106382979,0.0,0.868421052631579,0.0,0.13157894736842105,0.13157894736842105,0.11311163282793837,0.3351032738133298
0.3333333333333333,0.43478260869565216,0.4521276595744681,0.01124275787551929,0.4,3,0.4521276595744681,0.0,0.8421052631578947,0.0,0.15789473684210525,0.15789473684210525,0.35400888122470775,0.524285891111527
0.4444444444444444,0.43478260869565216,0.4095744680851064,0.004063041412843011,0.4,3,0.4095744680851064,0.0,0.9210526315789473,0.0,0.07894736842105263,0.07894736842105263,0.1980568859800074,0.29085690157805344
0.2222222222222222,0.17391304347826086,0.36436170212765956,0.002779485459863261,0.0,4,0.15425531914893617,0.3891625615763547,0.21052631578947367,0.0,0.7894736842105263,0.7894736842105263,0.23240087631542292,0.4387008909486395
0.2222222222222222,0.17391304347826086,0.3723404255319149,0.007453566571657445,0.2,3,0.3058510638297872,0.12315270935960591,0.4298245614035088,0.9920556107249255,0.5701754385964912,0.14035087719298245,0.4355054557224397,0.4387008909486395
0.4444444444444444,0.391304347826087,0.5664893617021277,0.0031744257530878,0.2,4,0.3058510638297872,0.4827586206896552,0.3508771929824561,0.993545183714002,0.6491228070175439,0.11403508771929824,0.35029746603011386,0.4387008909486395
0.5555555555555556,0.43478260869565216,0.7686170212765957,0.022040276458205256,0.2,4,0.5159574468085106,0.46798029556650245,0.43859649122807015,0.9846077457795432,0.5614035087719298,0.2719298245614035,0.30110240194300314,0.4055888954330558
0.3333333333333333,0.391304347826087,0.3324468085106383,0.00040704931164887574,0.8,3,0.31117021276595747,0.03940886699507389,0.956140350877193,0.0,0.043859649122807015,0.043859649122807015,0.3473129622326954,0.4820569279693716
0.3333333333333333,0.43478260869565216,0.30851063829787234,0.0026323143128597778,0.4,3,0.30851063829787234,0.0,0.8596491228070176,0.9960278053624627,0.14035087719298245,0.07017543859649122,0.4713155184953159,0.587196689812866
0.3333333333333333,0.391304347826087,0.3962765957446808,0.013898358762272025,0.4,4,0.3962765957446808,0.0,0.5526315789473685,0.0,0.4473684210526316,0.4473684210526316,0.26401541626684677,0.2600719371972105
0.2222222222222222,0.43478260869565216,0.324468085106383,0.0018796922446394308,0.4,3,0.22606382978723405,0.18226600985221675,0.956140350877193,0.0,0.043859649122807015,0.043859649122807015,0.24706148647556225,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.5771276595744681,0.005334488347398424,0.4,3,0.39893617021276595,0.33004926108374383,0.8771929824561403,0.0,0.12280701754385964,0.12280701754385964,0.18969640363078008,0.31857389076280757
0.4444444444444444,0.43478260869565216,0.9335106382978723,0.012958512639952308,0.4,3,0.9335106382978723,0.0,0.7631578947368421,0.9930486593843099,0.23684210526315788,0.12280701754385964,0.2533733261146931,0.5745878957174969
0.1111111111111111,0.17391304347826086,0.047872340425531915,0.000597067754615399,0.4,3,0.047872340425531915,0.0,0.9473684210526315,0.0,0.05263157894736842,0.05263157894736842,0.8585116682803059,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.26861702127659576,0.006251979358780901,0.0,3,0.16489361702127658,0.1921182266009852,0.7105263157894737,0.9995034756703078,0.2894736842105263,0.008771929824561403,0.17841574989222247,0.21819695715279885
0.3333333333333333,0.17391304347826086,0.3351063829787234,0.009003520929972616,0.0,5,0.3351063829787234,0.0,0.4649122807017544,0.0,0.5350877192982456,0.5350877192982456,0.3198587808015789,0.3372677054352565
0.6666666666666666,0.43478260869565216,0.6037234042553191,0.00283351031129492,0.4,5,0.3696808510638298,0.43349753694581283,0.19298245614035087,0.971201588877855,0.8070175438596491,0.5087719298245614,0.43934386093769123,0.4387008909486395
0.3333333333333333,0.2608695652173913,0.5292553191489362,0.005693101585349951,0.4,5,0.4148936170212766,0.21182266009852216,0.22807017543859648,0.0,0.7719298245614035,0.7719298245614035,0.3908839950951406,0.4387008909486395
0.4444444444444444,0.34782608695652173,0.8962765957446809,0.029600961269770302,0.4,3,0.8962765957446809,0.0,0.8771929824561403,0.0,0.12280701754385964,0.12280701754385964,0.29886233530570444,0.5450221426391814
0.4444444444444444,0.30434782608695654,0.3617021276595745,0.007155498425827605,0.0,3,0.22872340425531915,0.24630541871921183,0.6754385964912281,0.9950347567030785,0.32456140350877194,0.08771929824561403,0.18905321612723133,0.24169078095203753
0.3333333333333333,0.391304347826087,0.675531914893617,0.00891037463440079,0.4,3,0.675531914893617,0.0,0.7894736842105263,0.9975173783515392,0.21052631578947367,0.043859649122807015,0.34595585776249915,0.5450221426391814
0.3333333333333333,0.391304347826087,0.425531914893617,0.009733787887255724,0.0,4,0.2154255319148936,0.3891625615763547,0.5877192982456141,0.0,0.41228070175438597,0.41228070175438597,0.179540332307417,0.4055888954330558
0.4444444444444444,0.43478260869565216,0.5797872340425532,0.008720356191434266,0.0,3,0.24468085106382978,0.6206896551724138,0.5614035087719298,0.9930486593843099,0.43859649122807015,0.12280701754385964,0.32850878140459266,0.587196689812866
0.3333333333333333,0.34782608695652173,0.2845744680851064,0.003523724361482144,0.0,3,0.2845744680851064,0.0,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.3768770147304851,0.5450221426391814
0.3333333333333333,0.34782608695652173,0.5026595744680851,0.009935915348646584,0.0,3,0.20212765957446807,0.5566502463054187,0.7543859649122807,0.0,0.24561403508771928,0.24561403508771928,0.2269068147767786,0.31857389076280757
0.4444444444444444,0.43478260869565216,0.6436170212765957,0.21445071629501294,0.4,3,0.6436170212765957,0.0,0.7807017543859649,0.0,0.21929824561403508,0.21929824561403508,0.2781390965319981,0.4974706497902961
0.4444444444444444,0.30434782608695654,0.38563829787234044,0.006967342908772518,0.0,4,0.18882978723404256,0.3645320197044335,0.7017543859649122,0.0,0.2982456140350877,0.2982456140350877,0.1835120443273216,0.2549422993490656
0.3333333333333333,0.30434782608695654,0.30319148936170215,0.005329831032619832,0.0,4,0.30319148936170215,0.0,0.47368421052631576,0.9826216484607746,0.5263157894736842,0.30701754385964913,0.2637202994038762,0.4387008909486395
0.1111111111111111,0.13043478260869565,0.2127659574468085,0.01258499599470929,0.0,5,0.1356382978723404,0.14285714285714285,0.543859649122807,0.0,0.45614035087719296,0.45614035087719296,0.30578704357624664,0.2600719371972105
0.3333333333333333,0.43478260869565216,0.7101063829787234,0.006142066730006147,0.4,3,0.7101063829787234,0.0,0.9035087719298246,0.0,0.09649122807017543,0.09649122807017543,0.13391286700040592,0.24350038660334722
0.2222222222222222,0.17391304347826086,0.1595744680851064,0.0046824642783956484,0.0,4,0.1595744680851064,0.0,0.07017543859649122,0.0,0.9298245614035088,0.9298245614035088,0.42767036054079227,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.18085106382978725,0.007980774604593975,0.2,3,0.18085106382978725,0.0,0.47368421052631576,0.9955312810327706,0.5263157894736842,0.07894736842105263,0.4522847699491107,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.3058510638297872,0.009730993498388569,0.0,3,0.3058510638297872,0.0,0.7280701754385965,0.9975173783515392,0.2719298245614035,0.043859649122807015,0.4115541102112608,0.5745878957174969
0.3333333333333333,0.2608695652173913,0.2154255319148936,0.008978371430168223,0.0,3,0.2154255319148936,0.0,0.7280701754385965,0.9975173783515392,0.2719298245614035,0.043859649122807015,0.30308047579626163,0.34299221385629486
0.3333333333333333,0.391304347826087,0.31382978723404253,0.004539018983215038,0.4,3,0.31382978723404253,0.0,0.7631578947368421,0.9930486593843099,0.23684210526315788,0.12280701754385964,0.40809010460474093,0.5017967025060228
0.3333333333333333,0.30434782608695654,0.44148936170212766,0.01533374317703385,0.0,4,0.44148936170212766,0.0,0.4649122807017544,0.9846077457795432,0.5350877192982456,0.2719298245614035,0.28092928510824594,0.2993148432218649
0.3333333333333333,0.34782608695652173,0.22606382978723405,0.0005104416997336016,0.8,3,0.22606382978723405,0.0,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.3817992450467481,0.4387008909486395
0.3333333333333333,0.34782608695652173,0.29521276595744683,0.005553382141992213,0.0,3,0.09840425531914894,0.3645320197044335,0.37719298245614036,0.9940417080436942,0.6228070175438597,0.10526315789473684,0.33988248255600445,0.4387008909486395
0.3333333333333333,0.6521739130434783,0.6117021276595744,0.005476070716667598,0.6,4,0.43882978723404253,0.32019704433497537,0.6754385964912281,0.0,0.32456140350877194,0.32456140350877194,0.3589357409004444,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.4973404255319149,0.010613088917453753,0.0,3,0.4973404255319149,0.0,0.7280701754385965,0.9975173783515392,0.2719298245614035,0.043859649122807015,0.3458255731598552,0.5745878957174969
0.4444444444444444,0.17391304347826086,0.3271276595744681,0.0045287728907021365,0.2,4,0.3271276595744681,0.0,0.40350877192982454,0.9875868917576961,0.5964912280701754,0.21929824561403508,0.5171915167095116,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.16489361702127658,0.006915180983252296,0.0,4,0.16489361702127658,0.0,0.5263157894736842,0.993545183714002,0.47368421052631576,0.11403508771929824,0.3295422087195866,0.26019308947472813
0.3333333333333333,0.43478260869565216,0.34574468085106386,0.007196482795879208,0.0,4,0.2473404255319149,0.18226600985221675,0.7894736842105263,0.0,0.21052631578947367,0.21052631578947367,0.2060975368396516,0.21819695715279885
0.3333333333333333,0.34782608695652173,0.5186170212765957,0.009614560628923787,0.0,3,0.30319148936170215,0.39901477832512317,0.49122807017543857,0.993545183714002,0.5087719298245614,0.11403508771929824,0.37150170324312687,0.587196689812866
0.3333333333333333,0.30434782608695654,0.30319148936170215,0.040390096685854804,0.0,3,0.23138297872340424,0.1330049261083744,0.7807017543859649,0.0,0.21929824561403508,0.21929824561403508,0.36885447244833686,0.34299221385629486
0.3333333333333333,0.43478260869565216,0.4787234042553192,0.003974552432049777,0.4,3,0.4787234042553192,0.0,0.9122807017543859,0.9945382323733863,0.08771929824561403,0.09649122807017543,0.19298652374126532,0.29085690157805344
0.3333333333333333,0.34782608695652173,0.2579787234042553,0.007327819072635481,0.0,3,0.2579787234042553,0.0,0.2719298245614035,0.0,0.7280701754385965,0.7280701754385965,0.20442773280128917,0.21559359131500613
0.3333333333333333,0.43478260869565216,0.6622340425531915,0.003543285083552227,0.4,3,0.6622340425531915,0.0,0.8771929824561403,0.0,0.12280701754385964,0.12280701754385964,0.36601958452858196,0.4387008909486395
0.3333333333333333,0.34782608695652173,0.5585106382978723,0.007602600644572365,0.4,3,0.5585106382978723,0.0,0.5350877192982456,0.9950347567030785,0.4649122807017544,0.08771929824561403,0.4540137173069117,0.70908406535146
0.3333333333333333,0.43478260869565216,0.5611702127659575,0.007175990610853406,0.4,3,0.5611702127659575,0.0,0.7543859649122807,0.0,0.24561403508771928,0.24561403508771928,0.21379112222051105,0.31857389076280757
0.2222222222222222,0.17391304347826086,0.17287234042553193,0.006950576575569589,0.0,3,0.17287234042553193,0.0,0.3508771929824561,0.9910625620655412,0.6491228070175439,0.15789473684210525,0.24618176319370938,0.4387008909486395
0.3333333333333333,0.4782608695652174,0.5718085106382979,0.00443655805808603,0.0,4,0.2632978723404255,0.5714285714285714,0.40350877192982454,0.9875868917576961,0.5964912280701754,0.21929824561403508,0.3908154521448682,0.4387008909486395
0.2222222222222222,0.17391304347826086,0.19414893617021275,0.002757130348926023,0.0,4,0.19414893617021275,0.0,0.22807017543859648,0.9895729890764647,0.7719298245614035,0.18421052631578946,0.4842252862818416,0.4387008909486395
0.4444444444444444,0.17391304347826086,0.2712765957446808,0.016172059837180276,0.0,3,0.2712765957446808,0.0,0.4824561403508772,0.9995034756703078,0.5175438596491229,0.008771929824561403,0.21515890482619415,0.2549422993490656
0.3333333333333333,0.30434782608695654,0.27925531914893614,0.0005132360886007563,0.8,3,0.27925531914893614,0.0,0.9298245614035088,0.0,0.07017543859649122,0.07017543859649122,0.4218007272426332,0.4387008909486395
0.3333333333333333,0.5652173913043478,0.5452127659574468,0.0011969298980979526,0.4,3,0.39095744680851063,0.2857142857142857,0.9298245614035088,0.0,0.07017543859649122,0.07017543859649122,0.5535126243235615,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.19148936170212766,0.007453566571657445,0.0,4,0.19148936170212766,0.0,0.6403508771929824,0.0,0.35964912280701755,0.35964912280701755,0.3416934236726223,0.2993148432218649
0.3333333333333333,0.43478260869565216,0.2898936170212766,0.0009081763818252948,0.4,3,0.2154255319148936,0.13793103448275862,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.4927029515190236,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.2579787234042553,0.009717021554052796,0.0,4,0.2579787234042553,0.0,0.6842105263157895,0.9930486593843099,0.3157894736842105,0.12280701754385964,0.19543838830087537,0.2549422993490656
